Path	SVG Size	TVG Size
/home/felix/projects/datasets/vectors/material-design/svg/microsoft-bing.svg	181	66
/home/felix/projects/datasets/vectors/material-design/svg/tape-drive.svg	325	183
/home/felix/projects/datasets/vectors/material-design/svg/notebook-plus.svg	371	259
/home/felix/projects/datasets/vectors/material-design/svg/current-ac.svg	328	154
/home/felix/projects/datasets/vectors/material-design/svg/alpha-b-circle-outline.svg	381	227
/home/felix/projects/datasets/vectors/material-design/svg/panda.svg	1116	528
/home/felix/projects/datasets/vectors/material-design/svg/alpha-q-box-outline.svg	289	187
/home/felix/projects/datasets/vectors/material-design/svg/alpha-s-circle-outline.svg	344	212
/home/felix/projects/datasets/vectors/material-design/svg/plus-circle-multiple-outline.svg	377	232
/home/felix/projects/datasets/vectors/material-design/svg/glass-stange.svg	131	51
/home/felix/projects/datasets/vectors/material-design/svg/tire.svg	803	354
/home/felix/projects/datasets/vectors/material-design/svg/toaster-off.svg	381	199
/home/felix/projects/datasets/vectors/material-design/svg/alpha-g-circle-outline.svg	323	194
/home/felix/projects/datasets/vectors/material-design/svg/movie-filter.svg	383	211
/home/felix/projects/datasets/vectors/material-design/svg/store-off.svg	275	144
/home/felix/projects/datasets/vectors/material-design/svg/application-outline.svg	209	103
/home/felix/projects/datasets/vectors/material-design/svg/shield-refresh-outline.svg	525	260
/home/felix/projects/datasets/vectors/material-design/svg/message-draw.svg	295	140
/home/felix/projects/datasets/vectors/material-design/svg/desktop-classic.svg	388	223
/home/felix/projects/datasets/vectors/material-design/svg/movie-open-play-outline.svg	462	214
/home/felix/projects/datasets/vectors/material-design/svg/box-shadow.svg	272	187
/home/felix/projects/datasets/vectors/material-design/svg/archive-lock-outline.svg	529	281
/home/felix/projects/datasets/vectors/material-design/svg/brightness-percent.svg	516	222
/home/felix/projects/datasets/vectors/material-design/svg/abjad-arabic.svg	474	202
/home/felix/projects/datasets/vectors/material-design/svg/step-backward-2.svg	152	69
/home/felix/projects/datasets/vectors/material-design/svg/reply-circle.svg	240	121
/home/felix/projects/datasets/vectors/material-design/svg/bone-off.svg	425	216
/home/felix/projects/datasets/vectors/material-design/svg/video-plus-outline.svg	279	160
/home/felix/projects/datasets/vectors/material-design/svg/robot-mower-outline.svg	385	205
/home/felix/projects/datasets/vectors/material-design/svg/cone-off.svg	606	272
/home/felix/projects/datasets/vectors/material-design/svg/battery-negative.svg	268	130
/home/felix/projects/datasets/vectors/material-design/svg/shield-off-outline.svg	414	182
/home/felix/projects/datasets/vectors/material-design/svg/shield-sun.svg	791	367
/home/felix/projects/datasets/vectors/material-design/svg/camera-metering-partial.svg	425	224
/home/felix/projects/datasets/vectors/material-design/svg/chevron-left-circle.svg	231	105
/home/felix/projects/datasets/vectors/material-design/svg/hand-front-right-outline.svg	696	387
/home/felix/projects/datasets/vectors/material-design/svg/video-input-antenna.svg	420	226
/home/felix/projects/datasets/vectors/material-design/svg/calendar-start.svg	261	158
/home/felix/projects/datasets/vectors/material-design/svg/bottle-wine.svg	231	114
/home/felix/projects/datasets/vectors/material-design/svg/horizontal-rotate-clockwise.svg	383	201
/home/felix/projects/datasets/vectors/material-design/svg/alpha-u-circle-outline.svg	301	176
/home/felix/projects/datasets/vectors/material-design/svg/email.svg	209	111
/home/felix/projects/datasets/vectors/material-design/svg/helicopter.svg	366	231
/home/felix/projects/datasets/vectors/material-design/svg/glass-tulip.svg	546	221
/home/felix/projects/datasets/vectors/material-design/svg/ufo-outline.svg	368	170
/home/felix/projects/datasets/vectors/material-design/svg/nfc-variant-off.svg	400	228
/home/felix/projects/datasets/vectors/material-design/svg/food-drumstick-outline.svg	986	407
/home/felix/projects/datasets/vectors/material-design/svg/arrow-down-thick.svg	170	61
/home/felix/projects/datasets/vectors/material-design/svg/account-alert-outline.svg	428	234
/home/felix/projects/datasets/vectors/material-design/svg/shield-star.svg	282	119
/home/felix/projects/datasets/vectors/material-design/svg/alarm.svg	380	202
/home/felix/projects/datasets/vectors/material-design/svg/layers-off.svg	349	152
/home/felix/projects/datasets/vectors/material-design/svg/fireplace.svg	894	385
/home/felix/projects/datasets/vectors/material-design/svg/wifi-strength-4-lock-open.svg	534	252
/home/felix/projects/datasets/vectors/material-design/svg/cash-register.svg	325	241
/home/felix/projects/datasets/vectors/material-design/svg/progress-check.svg	630	267
/home/felix/projects/datasets/vectors/material-design/svg/id-card.svg	281	171
/home/felix/projects/datasets/vectors/material-design/svg/file-document.svg	223	126
/home/felix/projects/datasets/vectors/material-design/svg/cellphone-check.svg	311	144
/home/felix/projects/datasets/vectors/material-design/svg/arrow-expand.svg	215	93
/home/felix/projects/datasets/vectors/material-design/svg/home-modern.svg	211	126
/home/felix/projects/datasets/vectors/material-design/svg/bed-outline.svg	323	212
/home/felix/projects/datasets/vectors/material-design/svg/linux.svg	925	364
/home/felix/projects/datasets/vectors/material-design/svg/rickshaw.svg	581	307
/home/felix/projects/datasets/vectors/material-design/svg/flask-off.svg	423	227
/home/felix/projects/datasets/vectors/material-design/svg/robot-dead-outline.svg	773	413
/home/felix/projects/datasets/vectors/material-design/svg/egg-easter.svg	638	275
/home/felix/projects/datasets/vectors/material-design/svg/satellite-uplink.svg	486	196
/home/felix/projects/datasets/vectors/material-design/svg/label-outline.svg	246	110
/home/felix/projects/datasets/vectors/material-design/svg/octahedron-off.svg	679	309
/home/felix/projects/datasets/vectors/material-design/svg/regex.svg	681	321
/home/felix/projects/datasets/vectors/material-design/svg/skull-crossbones-outline.svg	572	370
/home/felix/projects/datasets/vectors/material-design/svg/car-brake-fluid-level.svg	807	380
/home/felix/projects/datasets/vectors/material-design/svg/book-refresh.svg	434	215
/home/felix/projects/datasets/vectors/material-design/svg/bookshelf.svg	172	93
/home/felix/projects/datasets/vectors/material-design/svg/wifi-strength-3-alert.svg	361	188
/home/felix/projects/datasets/vectors/material-design/svg/movie-open-cog.svg	1153	545
/home/felix/projects/datasets/vectors/material-design/svg/size-xxxl.svg	306	192
/home/felix/projects/datasets/vectors/material-design/svg/screw-flat-top.svg	344	196
/home/felix/projects/datasets/vectors/material-design/svg/order-numeric-ascending.svg	339	233
/home/felix/projects/datasets/vectors/material-design/svg/credit-card-lock.svg	552	279
/home/felix/projects/datasets/vectors/material-design/svg/navigation-variant.svg	150	48
/home/felix/projects/datasets/vectors/material-design/svg/drag-vertical.svg	260	187
/home/felix/projects/datasets/vectors/material-design/svg/bell-cancel.svg	610	319
/home/felix/projects/datasets/vectors/material-design/svg/shape-outline.svg	364	197
/home/felix/projects/datasets/vectors/material-design/svg/dog-side-off.svg	295	168
/home/felix/projects/datasets/vectors/material-design/svg/note-search-outline.svg	554	277
/home/felix/projects/datasets/vectors/material-design/svg/snail.svg	948	428
/home/felix/projects/datasets/vectors/material-design/svg/expand-all.svg	292	193
/home/felix/projects/datasets/vectors/material-design/svg/clipboard-arrow-up.svg	323	194
/home/felix/projects/datasets/vectors/material-design/svg/human-male-male.svg	373	229
/home/felix/projects/datasets/vectors/material-design/svg/microsoft-xbox-controller-battery-medium.svg	405	222
/home/felix/projects/datasets/vectors/material-design/svg/toilet.svg	313	169
/home/felix/projects/datasets/vectors/material-design/svg/home-circle-outline.svg	267	173
/home/felix/projects/datasets/vectors/material-design/svg/coach-lamp.svg	213	121
/home/felix/projects/datasets/vectors/material-design/svg/file-remove.svg	325	157
/home/felix/projects/datasets/vectors/material-design/svg/donkey.svg	479	205
/home/felix/projects/datasets/vectors/material-design/svg/door-sliding-lock.svg	491	283
/home/felix/projects/datasets/vectors/material-design/svg/border-right-variant.svg	253	188
/home/felix/projects/datasets/vectors/material-design/svg/data-matrix-minus.svg	464	352
/home/felix/projects/datasets/vectors/material-design/svg/music-note-plus.svg	234	130
/home/felix/projects/datasets/vectors/material-design/svg/head-plus.svg	277	151
/home/felix/projects/datasets/vectors/material-design/svg/bus-articulated-front.svg	516	304
/home/felix/projects/datasets/vectors/material-design/svg/microsoft-visual-studio.svg	234	104
/home/felix/projects/datasets/vectors/material-design/svg/filter-outline.svg	381	162
/home/felix/projects/datasets/vectors/material-design/svg/domain-off.svg	339	227
/home/felix/projects/datasets/vectors/material-design/svg/zip-box.svg	254	159
/home/felix/projects/datasets/vectors/material-design/svg/alpha-j-circle.svg	236	123
/home/felix/projects/datasets/vectors/material-design/svg/desktop-tower-monitor.svg	325	222
/home/felix/projects/datasets/vectors/material-design/svg/chart-bell-curve-cumulative.svg	217	98
/home/felix/projects/datasets/vectors/material-design/svg/debug-step-over.svg	341	151
/home/felix/projects/datasets/vectors/material-design/svg/pokeball.svg	490	249
/home/felix/projects/datasets/vectors/material-design/svg/orbit.svg	526	281
/home/felix/projects/datasets/vectors/material-design/svg/select.svg	408	337
/home/felix/projects/datasets/vectors/material-design/svg/page-next.svg	266	175
/home/felix/projects/datasets/vectors/material-design/svg/map-marker-left-outline.svg	324	178
/home/felix/projects/datasets/vectors/material-design/svg/arrow-top-right-bottom-left.svg	162	68
/home/felix/projects/datasets/vectors/material-design/svg/folder-multiple-image.svg	255	150
/home/felix/projects/datasets/vectors/material-design/svg/language-xaml.svg	1256	534
/home/felix/projects/datasets/vectors/material-design/svg/human-female-girl.svg	365	212
/home/felix/projects/datasets/vectors/material-design/svg/music-note-eighth.svg	200	89
/home/felix/projects/datasets/vectors/material-design/svg/movie-open-settings.svg	425	222
/home/felix/projects/datasets/vectors/material-design/svg/file-edit.svg	362	179
/home/felix/projects/datasets/vectors/material-design/svg/sort-bool-ascending-variant.svg	417	237
/home/felix/projects/datasets/vectors/material-design/svg/text-box-plus.svg	344	201
/home/felix/projects/datasets/vectors/material-design/svg/card-search.svg	376	186
/home/felix/projects/datasets/vectors/material-design/svg/cards.svg	476	186
/home/felix/projects/datasets/vectors/material-design/svg/pinterest.svg	831	336
/home/felix/projects/datasets/vectors/material-design/svg/box-cutter-off.svg	535	206
/home/felix/projects/datasets/vectors/material-design/svg/exit-to-app.svg	278	151
/home/felix/projects/datasets/vectors/material-design/svg/flash-red-eye.svg	439	240
/home/felix/projects/datasets/vectors/material-design/svg/play-outline.svg	151	48
/home/felix/projects/datasets/vectors/material-design/svg/image-filter-center-focus-strong.svg	331	196
/home/felix/projects/datasets/vectors/material-design/svg/barcode-off.svg	452	262
/home/felix/projects/datasets/vectors/material-design/svg/wind-turbine-check.svg	613	289
/home/felix/projects/datasets/vectors/material-design/svg/account-voice-off.svg	539	248
/home/felix/projects/datasets/vectors/material-design/svg/gamepad-right.svg	241	130
/home/felix/projects/datasets/vectors/material-design/svg/food-drumstick-off-outline.svg	1039	508
/home/felix/projects/datasets/vectors/material-design/svg/weather-snowy-rainy.svg	1075	520
/home/felix/projects/datasets/vectors/material-design/svg/map-marker-multiple.svg	364	188
/home/felix/projects/datasets/vectors/material-design/svg/numeric-1.svg	123	40
/home/felix/projects/datasets/vectors/material-design/svg/brush.svg	303	135
/home/felix/projects/datasets/vectors/material-design/svg/key-wireless.svg	434	231
/home/felix/projects/datasets/vectors/material-design/svg/triangle-outline.svg	133	43
/home/felix/projects/datasets/vectors/material-design/svg/star-crescent.svg	314	155
/home/felix/projects/datasets/vectors/material-design/svg/lock-open-minus.svg	410	247
/home/felix/projects/datasets/vectors/material-design/svg/view-parallel.svg	147	68
/home/felix/projects/datasets/vectors/material-design/svg/apple-ios.svg	900	377
/home/felix/projects/datasets/vectors/material-design/svg/magnify-minus-cursor.svg	304	150
/home/felix/projects/datasets/vectors/material-design/svg/microsoft-edge.svg	702	266
/home/felix/projects/datasets/vectors/material-design/svg/cat.svg	878	436
/home/felix/projects/datasets/vectors/material-design/svg/eye-off.svg	638	302
/home/felix/projects/datasets/vectors/material-design/svg/weather-partly-lightning.svg	1023	547
/home/felix/projects/datasets/vectors/material-design/svg/candy-off.svg	671	301
/home/felix/projects/datasets/vectors/material-design/svg/notebook-edit-outline.svg	496	288
/home/felix/projects/datasets/vectors/material-design/svg/square-off.svg	190	69
/home/felix/projects/datasets/vectors/material-design/svg/alpha-k-circle-outline.svg	296	169
/home/felix/projects/datasets/vectors/material-design/svg/file-table-box.svg	290	187
/home/felix/projects/datasets/vectors/material-design/svg/lock-minus-outline.svg	463	269
/home/felix/projects/datasets/vectors/material-design/svg/access-point-remove.svg	834	397
/home/felix/projects/datasets/vectors/material-design/svg/location-enter.svg	198	89
/home/felix/projects/datasets/vectors/material-design/svg/lamp-outline.svg	186	88
/home/felix/projects/datasets/vectors/material-design/svg/aspect-ratio.svg	235	145
/home/felix/projects/datasets/vectors/material-design/svg/cable-data.svg	815	334
/home/felix/projects/datasets/vectors/material-design/svg/message-bulleted.svg	258	177
/home/felix/projects/datasets/vectors/material-design/svg/video-vintage.svg	489	267
/home/felix/projects/datasets/vectors/material-design/svg/menu-left.svg	120	35
/home/felix/projects/datasets/vectors/material-design/svg/island.svg	1218	532
/home/felix/projects/datasets/vectors/material-design/svg/heart.svg	283	110
/home/felix/projects/datasets/vectors/material-design/svg/lamps.svg	193	111
/home/felix/projects/datasets/vectors/material-design/svg/cookie-minus-outline.svg	990	540
/home/felix/projects/datasets/vectors/material-design/svg/layers.svg	211	82
/home/felix/projects/datasets/vectors/material-design/svg/wifi-arrow-up.svg	523	261
/home/felix/projects/datasets/vectors/material-design/svg/eye-circle.svg	766	443
/home/felix/projects/datasets/vectors/material-design/svg/squeegee.svg	185	100
/home/felix/projects/datasets/vectors/material-design/svg/console.svg	296	160
/home/felix/projects/datasets/vectors/material-design/svg/dice-d8-outline.svg	810	350
/home/felix/projects/datasets/vectors/material-design/svg/vector-polyline-remove.svg	338	200
/home/felix/projects/datasets/vectors/material-design/svg/qrcode.svg	334	270
/home/felix/projects/datasets/vectors/material-design/svg/skull.svg	381	228
/home/felix/projects/datasets/vectors/material-design/svg/finance.svg	257	119
/home/felix/projects/datasets/vectors/material-design/svg/arrow-up-thick.svg	173	61
/home/felix/projects/datasets/vectors/material-design/svg/origin.svg	558	249
/home/felix/projects/datasets/vectors/material-design/svg/ballot.svg	284	184
/home/felix/projects/datasets/vectors/material-design/svg/lightbulb-auto.svg	405	207
/home/felix/projects/datasets/vectors/material-design/svg/compare.svg	236	139
/home/felix/projects/datasets/vectors/material-design/svg/google-glass.svg	297	139
/home/felix/projects/datasets/vectors/material-design/svg/null.svg	501	228
/home/felix/projects/datasets/vectors/material-design/svg/barcode.svg	206	136
/home/felix/projects/datasets/vectors/material-design/svg/dropbox.svg	301	142
/home/felix/projects/datasets/vectors/material-design/svg/ray-start-end.svg	273	126
/home/felix/projects/datasets/vectors/material-design/svg/face-man-shimmer-outline.svg	779	390
/home/felix/projects/datasets/vectors/material-design/svg/folder-star.svg	298	145
/home/felix/projects/datasets/vectors/material-design/svg/battery-charging-wireless-10.svg	394	191
/home/felix/projects/datasets/vectors/material-design/svg/movie.svg	207	118
/home/felix/projects/datasets/vectors/material-design/svg/file-powerpoint-box-outline.svg	504	241
/home/felix/projects/datasets/vectors/material-design/svg/av-timer.svg	508	307
/home/felix/projects/datasets/vectors/material-design/svg/razor-single-edge.svg	323	184
/home/felix/projects/datasets/vectors/material-design/svg/radiobox-blank.svg	245	123
/home/felix/projects/datasets/vectors/material-design/svg/map-marker-minus.svg	279	143
/home/felix/projects/datasets/vectors/material-design/svg/file-word-outline.svg	318	160
/home/felix/projects/datasets/vectors/material-design/svg/chevron-down-box.svg	248	118
/home/felix/projects/datasets/vectors/material-design/svg/movie-open.svg	372	171
/home/felix/projects/datasets/vectors/material-design/svg/archive-cancel-outline.svg	627	322
/home/felix/projects/datasets/vectors/material-design/svg/plus-box-outline.svg	232	140
/home/felix/projects/datasets/vectors/material-design/svg/credit-card-scan-outline.svg	347	256
/home/felix/projects/datasets/vectors/material-design/svg/waterfall.svg	514	267
/home/felix/projects/datasets/vectors/material-design/svg/folder-swap.svg	224	128
/home/felix/projects/datasets/vectors/material-design/svg/kabaddi.svg	754	396
/home/felix/projects/datasets/vectors/material-design/svg/source-branch-refresh.svg	873	519
/home/felix/projects/datasets/vectors/material-design/svg/fit-to-screen.svg	273	178
/home/felix/projects/datasets/vectors/material-design/svg/gate-nor.svg	395	217
/home/felix/projects/datasets/vectors/material-design/svg/candy-outline.svg	760	319
/home/felix/projects/datasets/vectors/material-design/svg/link-variant-off.svg	817	322
/home/felix/projects/datasets/vectors/material-design/svg/email-open-outline.svg	282	142
/home/felix/projects/datasets/vectors/material-design/svg/email-plus-outline.svg	256	157
/home/felix/projects/datasets/vectors/material-design/svg/bug-outline.svg	586	326
/home/felix/projects/datasets/vectors/material-design/svg/floor-lamp-dual.svg	286	118
/home/felix/projects/datasets/vectors/material-design/svg/view-agenda-outline.svg	282	175
/home/felix/projects/datasets/vectors/material-design/svg/heart-remove-outline.svg	668	292
/home/felix/projects/datasets/vectors/material-design/svg/silverware-clean.svg	568	244
/home/felix/projects/datasets/vectors/material-design/svg/archive-settings.svg	250	145
/home/felix/projects/datasets/vectors/material-design/svg/chili-alert-outline.svg	460	232
/home/felix/projects/datasets/vectors/material-design/svg/moon-waxing-gibbous.svg	169	60
/home/felix/projects/datasets/vectors/material-design/svg/menu-swap.svg	139	53
/home/felix/projects/datasets/vectors/material-design/svg/folder-move-outline.svg	241	138
/home/felix/projects/datasets/vectors/material-design/svg/calendar-account.svg	367	201
/home/felix/projects/datasets/vectors/material-design/svg/calendar-week-begin.svg	224	135
/home/felix/projects/datasets/vectors/material-design/svg/toggle-switch-off.svg	238	129
/home/felix/projects/datasets/vectors/material-design/svg/clipboard-text-clock-outline.svg	642	381
/home/felix/projects/datasets/vectors/material-design/svg/bucket-outline.svg	169	71
/home/felix/projects/datasets/vectors/material-design/svg/phone-settings-outline.svg	546	294
/home/felix/projects/datasets/vectors/material-design/svg/hand-wave-outline.svg	1160	512
/home/felix/projects/datasets/vectors/material-design/svg/file-undo-outline.svg	378	177
/home/felix/projects/datasets/vectors/material-design/svg/disqus.svg	425	180
/home/felix/projects/datasets/vectors/material-design/svg/book-arrow-down.svg	302	159
/home/felix/projects/datasets/vectors/material-design/svg/undo-variant.svg	272	134
/home/felix/projects/datasets/vectors/material-design/svg/playlist-plus.svg	183	100
/home/felix/projects/datasets/vectors/material-design/svg/eye-circle-outline.svg	502	284
/home/felix/projects/datasets/vectors/material-design/svg/currency-gbp.svg	232	120
/home/felix/projects/datasets/vectors/material-design/svg/basket-fill.svg	347	200
/home/felix/projects/datasets/vectors/material-design/svg/airplane-settings.svg	383	178
/home/felix/projects/datasets/vectors/material-design/svg/chess-pawn.svg	298	130
/home/felix/projects/datasets/vectors/material-design/svg/monitor-share.svg	252	150
/home/felix/projects/datasets/vectors/material-design/svg/dolly.svg	643	254
/home/felix/projects/datasets/vectors/material-design/svg/math-log.svg	325	200
/home/felix/projects/datasets/vectors/material-design/svg/lingerie.svg	554	281
/home/felix/projects/datasets/vectors/material-design/svg/television-box.svg	238	134
/home/felix/projects/datasets/vectors/material-design/svg/camera-document-off.svg	417	209
/home/felix/projects/datasets/vectors/material-design/svg/youtube-tv.svg	367	167
/home/felix/projects/datasets/vectors/material-design/svg/angle-right.svg	143	63
/home/felix/projects/datasets/vectors/material-design/svg/cursor-default-click.svg	665	300
/home/felix/projects/datasets/vectors/material-design/svg/nintendo-wiiu.svg	349	135
/home/felix/projects/datasets/vectors/material-design/svg/airplane-takeoff.svg	338	130
/home/felix/projects/datasets/vectors/material-design/svg/monitor-multiple.svg	255	159
/home/felix/projects/datasets/vectors/material-design/svg/sticker-check-outline.svg	374	188
/home/felix/projects/datasets/vectors/material-design/svg/orbit-variant.svg	412	220
/home/felix/projects/datasets/vectors/material-design/svg/axis-y-arrow.svg	212	76
/home/felix/projects/datasets/vectors/material-design/svg/gamma.svg	388	160
/home/felix/projects/datasets/vectors/material-design/svg/alpha-m-circle.svg	241	135
/home/felix/projects/datasets/vectors/material-design/svg/alert-circle-outline.svg	280	158
/home/felix/projects/datasets/vectors/material-design/svg/code-tags-check.svg	291	122
/home/felix/projects/datasets/vectors/material-design/svg/archive-check.svg	357	168
/home/felix/projects/datasets/vectors/material-design/svg/chess-king.svg	303	156
/home/felix/projects/datasets/vectors/material-design/svg/tooltip-check.svg	270	132
/home/felix/projects/datasets/vectors/material-design/svg/tray.svg	157	67
/home/felix/projects/datasets/vectors/material-design/svg/home-floor-2.svg	216	124
/home/felix/projects/datasets/vectors/material-design/svg/table-row-plus-after.svg	266	186
/home/felix/projects/datasets/vectors/material-design/svg/file-export-outline.svg	256	137
/home/felix/projects/datasets/vectors/material-design/svg/silverware-fork-knife.svg	242	123
/home/felix/projects/datasets/vectors/material-design/svg/caps-lock.svg	303	153
/home/felix/projects/datasets/vectors/material-design/svg/speedometer.svg	602	270
/home/felix/projects/datasets/vectors/material-design/svg/battery-charging-wireless-alert.svg	397	214
/home/felix/projects/datasets/vectors/material-design/svg/language-python.svg	844	364
/home/felix/projects/datasets/vectors/material-design/svg/guitar-acoustic.svg	444	216
/home/felix/projects/datasets/vectors/material-design/svg/zodiac-capricorn.svg	456	245
/home/felix/projects/datasets/vectors/material-design/svg/dots-square.svg	602	473
/home/felix/projects/datasets/vectors/material-design/svg/wifi-minus.svg	508	248
/home/felix/projects/datasets/vectors/material-design/svg/axis-lock.svg	396	199
/home/felix/projects/datasets/vectors/material-design/svg/comment-processing.svg	284	172
/home/felix/projects/datasets/vectors/material-design/svg/cloud-alert.svg	264	137
/home/felix/projects/datasets/vectors/material-design/svg/car-windshield.svg	319	130
/home/felix/projects/datasets/vectors/material-design/svg/microsoft-xbox-controller-view.svg	230	128
/home/felix/projects/datasets/vectors/material-design/svg/elevator-down.svg	263	161
/home/felix/projects/datasets/vectors/material-design/svg/party-popper.svg	891	385
/home/felix/projects/datasets/vectors/material-design/svg/store-marker-outline.svg	478	253
/home/felix/projects/datasets/vectors/material-design/svg/weather-fog.svg	617	405
/home/felix/projects/datasets/vectors/material-design/svg/eyedropper.svg	345	146
/home/felix/projects/datasets/vectors/material-design/svg/checkbox-blank-off.svg	218	93
/home/felix/projects/datasets/vectors/material-design/svg/format-quote-close-outline.svg	254	125
/home/felix/projects/datasets/vectors/material-design/svg/briefcase-minus-outline.svg	305	177
/home/felix/projects/datasets/vectors/material-design/svg/dog.svg	869	434
/home/felix/projects/datasets/vectors/material-design/svg/arrow-down-drop-circle.svg	196	88
/home/felix/projects/datasets/vectors/material-design/svg/wifi-strength-1-lock.svg	699	329
/home/felix/projects/datasets/vectors/material-design/svg/battery-50.svg	246	110
/home/felix/projects/datasets/vectors/material-design/svg/tractor.svg	580	287
/home/felix/projects/datasets/vectors/material-design/svg/gesture-pinch.svg	722	401
/home/felix/projects/datasets/vectors/material-design/svg/delete-sweep.svg	228	142
/home/felix/projects/datasets/vectors/material-design/svg/message-lock.svg	360	212
/home/felix/projects/datasets/vectors/material-design/svg/water-off-outline.svg	596	250
/home/felix/projects/datasets/vectors/material-design/svg/file-replace-outline.svg	267	173
/home/felix/projects/datasets/vectors/material-design/svg/coffee-to-go-outline.svg	333	191
/home/felix/projects/datasets/vectors/material-design/svg/wifi-arrow-up-down.svg	564	291
/home/felix/projects/datasets/vectors/material-design/svg/cellphone-settings.svg	235	141
/home/felix/projects/datasets/vectors/material-design/svg/image-outline.svg	249	124
/home/felix/projects/datasets/vectors/material-design/svg/baby-bottle.svg	588	245
/home/felix/projects/datasets/vectors/material-design/svg/cupcake.svg	387	219
/home/felix/projects/datasets/vectors/material-design/svg/jquery.svg	568	214
/home/felix/projects/datasets/vectors/material-design/svg/disc.svg	255	125
/home/felix/projects/datasets/vectors/material-design/svg/key-star.svg	354	207
/home/felix/projects/datasets/vectors/material-design/svg/emoticon-dead.svg	512	237
/home/felix/projects/datasets/vectors/material-design/svg/water-boiler.svg	383	218
/home/felix/projects/datasets/vectors/material-design/svg/animation-outline.svg	266	169
/home/felix/projects/datasets/vectors/material-design/svg/pi.svg	196	103
/home/felix/projects/datasets/vectors/material-design/svg/cube-send.svg	274	139
/home/felix/projects/datasets/vectors/material-design/svg/dice-d12-outline.svg	458	203
/home/felix/projects/datasets/vectors/material-design/svg/signal-cellular-3.svg	148	68
/home/felix/projects/datasets/vectors/material-design/svg/content-copy.svg	223	131
/home/felix/projects/datasets/vectors/material-design/svg/lock-alert-outline.svg	394	269
/home/felix/projects/datasets/vectors/material-design/svg/unicode.svg	1550	623
/home/felix/projects/datasets/vectors/material-design/svg/account-box.svg	284	172
/home/felix/projects/datasets/vectors/material-design/svg/light-flood-up.svg	455	214
/home/felix/projects/datasets/vectors/material-design/svg/card-plus.svg	296	151
/home/felix/projects/datasets/vectors/material-design/svg/file-sync.svg	559	276
/home/felix/projects/datasets/vectors/material-design/svg/format-line-spacing.svg	192	102
/home/felix/projects/datasets/vectors/material-design/svg/bank-off.svg	411	198
/home/felix/projects/datasets/vectors/material-design/svg/toy-brick-minus-outline.svg	312	176
/home/felix/projects/datasets/vectors/material-design/svg/candle.svg	429	250
/home/felix/projects/datasets/vectors/material-design/svg/filter-variant-plus.svg	229	119
/home/felix/projects/datasets/vectors/material-design/svg/phone-ring-outline.svg	960	409
/home/felix/projects/datasets/vectors/material-design/svg/alert-box.svg	211	116
/home/felix/projects/datasets/vectors/material-design/svg/fountain.svg	710	367
/home/felix/projects/datasets/vectors/material-design/svg/projector-screen-variant-off.svg	279	136
/home/felix/projects/datasets/vectors/material-design/svg/math-norm-box.svg	226	120
/home/felix/projects/datasets/vectors/material-design/svg/menu-swap-outline.svg	223	101
/home/felix/projects/datasets/vectors/material-design/svg/code-less-than-or-equal.svg	263	140
/home/felix/projects/datasets/vectors/material-design/svg/decimal-comma-increase.svg	347	228
/home/felix/projects/datasets/vectors/material-design/svg/currency-krw.svg	459	259
/home/felix/projects/datasets/vectors/material-design/svg/atom.svg	1277	516
/home/felix/projects/datasets/vectors/material-design/svg/countertop-outline.svg	300	199
/home/felix/projects/datasets/vectors/material-design/svg/hexagon-slice-4.svg	491	213
/home/felix/projects/datasets/vectors/material-design/svg/pentagon.svg	143	45
/home/felix/projects/datasets/vectors/material-design/svg/strategy.svg	566	244
/home/felix/projects/datasets/vectors/material-design/svg/map-clock.svg	478	255
/home/felix/projects/datasets/vectors/material-design/svg/gesture-two-double-tap.svg	825	424
/home/felix/projects/datasets/vectors/material-design/svg/hair-dryer-outline.svg	727	378
/home/felix/projects/datasets/vectors/material-design/svg/ssh.svg	476	244
/home/felix/projects/datasets/vectors/material-design/svg/train.svg	460	253
/home/felix/projects/datasets/vectors/material-design/svg/minus-thick.svg	119	34
/home/felix/projects/datasets/vectors/material-design/svg/apache-kafka.svg	1418	620
/home/felix/projects/datasets/vectors/material-design/svg/head-cog.svg	1127	507
/home/felix/projects/datasets/vectors/material-design/svg/cart-remove.svg	608	330
/home/felix/projects/datasets/vectors/material-design/svg/comment-off.svg	316	146
/home/felix/projects/datasets/vectors/material-design/svg/arrow-u-right-top-bold.svg	227	105
/home/felix/projects/datasets/vectors/material-design/svg/elevator-passenger-off-outline.svg	390	202
/home/felix/projects/datasets/vectors/material-design/svg/fan-plus.svg	835	379
/home/felix/projects/datasets/vectors/material-design/svg/magic-staff.svg	436	214
/home/felix/projects/datasets/vectors/material-design/svg/lambda.svg	235	94
/home/felix/projects/datasets/vectors/material-design/svg/folder-star-multiple.svg	343	183
/home/felix/projects/datasets/vectors/material-design/svg/clock-time-seven.svg	209	103
/home/felix/projects/datasets/vectors/material-design/svg/valve.svg	237	99
/home/felix/projects/datasets/vectors/material-design/svg/tumble-dryer.svg	667	367
/home/felix/projects/datasets/vectors/material-design/svg/dots-vertical-circle.svg	464	229
/home/felix/projects/datasets/vectors/material-design/svg/door-sliding.svg	230	140
/home/felix/projects/datasets/vectors/material-design/svg/web.svg	982	454
/home/felix/projects/datasets/vectors/material-design/svg/filter-minus-outline.svg	405	180
