Path	SVG Size	TVG Size
/home/felix/projects/datasets/vectors/papirus/fontforge.svg	1687	667
/home/felix/projects/datasets/vectors/papirus/folder-breeze-code.svg	927	602
/home/felix/projects/datasets/vectors/papirus/winecfg.svg	2593	962
/home/felix/projects/datasets/vectors/papirus/folder-yaru-recent.svg	891	641
/home/felix/projects/datasets/vectors/papirus/folder-bluegrey-download.svg	778	555
/home/felix/projects/datasets/vectors/papirus/folder-black-visiting.svg	995	650
/home/felix/projects/datasets/vectors/papirus/folder-cyan-apple.svg	1388	747
/home/felix/projects/datasets/vectors/papirus/folder-brown-games.svg	1843	927
/home/felix/projects/datasets/vectors/papirus/microsoft.svg	544	300
/home/felix/projects/datasets/vectors/papirus/folder-brown-torrent.svg	969	688
/home/felix/projects/datasets/vectors/papirus/folder-custom-projects.svg	1296	792
/home/felix/projects/datasets/vectors/papirus/folder-indigo-templates.svg	1029	785
/home/felix/projects/datasets/vectors/papirus/liferea.svg	5231	2012
/home/felix/projects/datasets/vectors/papirus/folder-white-mail.svg	965	674
/home/felix/projects/datasets/vectors/papirus/menulibre.svg	1788	805
/home/felix/projects/datasets/vectors/papirus/emblem-web.svg	2887	992
/home/felix/projects/datasets/vectors/papirus/taskbar.svg	1943	1290
/home/felix/projects/datasets/vectors/papirus/folder-grey-recent.svg	891	641
/home/felix/projects/datasets/vectors/papirus/user-custom-home-open.svg	782	550
/home/felix/projects/datasets/vectors/papirus/cscz.svg	6328	2126
/home/felix/projects/datasets/vectors/papirus/folder-orange-templates.svg	1029	785
/home/felix/projects/datasets/vectors/papirus/com.github.linuxhubit.gitscover.svg	2384	1195
/home/felix/projects/datasets/vectors/papirus/folder-yaru-favorites.svg	838	563
/home/felix/projects/datasets/vectors/papirus/vmware-player.svg	1816	1091
/home/felix/projects/datasets/vectors/papirus/folder-black-books.svg	1003	768
/home/felix/projects/datasets/vectors/papirus/folder-black-favorites.svg	838	563
/home/felix/projects/datasets/vectors/papirus/folder-indigo-sync.svg	997	664
/home/felix/projects/datasets/vectors/papirus/folder-green-templates-open.svg	1029	785
/home/felix/projects/datasets/vectors/papirus/face-smile-big.svg	1056	470
/home/felix/projects/datasets/vectors/papirus/android-sdk.svg	1765	847
/home/felix/projects/datasets/vectors/papirus/hipchat.svg	1953	789
/home/felix/projects/datasets/vectors/papirus/folder-deeporange-development.svg	1290	730
/home/felix/projects/datasets/vectors/papirus/cpod.svg	1701	898
/home/felix/projects/datasets/vectors/papirus/folder-yellow-mail.svg	971	674
/home/felix/projects/datasets/vectors/papirus/folder-orange-video.svg	874	601
/home/felix/projects/datasets/vectors/papirus/folder-breeze-gnome.svg	1448	774
/home/felix/projects/datasets/vectors/papirus/peerunity.svg	991	386
/home/felix/projects/datasets/vectors/papirus/text-x-lua.svg	1146	595
/home/felix/projects/datasets/vectors/papirus/Nextcloud_sync_shared.svg	1144	508
/home/felix/projects/datasets/vectors/papirus/folder-red-git.svg	1236	729
/home/felix/projects/datasets/vectors/papirus/brackets-electron.svg	584	454
/home/felix/projects/datasets/vectors/papirus/folder-grey-photo.svg	918	624
/home/felix/projects/datasets/vectors/papirus/nexuiz.svg	5914	2053
/home/felix/projects/datasets/vectors/papirus/folder-yellow-meocloud.svg	1259	748
/home/felix/projects/datasets/vectors/papirus/com.szibele.e-juice-calc.svg	794	425
/home/felix/projects/datasets/vectors/papirus/folder-nordic-documents-open.svg	827	571
/home/felix/projects/datasets/vectors/papirus/folder-palebrown-wifi.svg	806	554
/home/felix/projects/datasets/vectors/papirus/user-red-home-open.svg	773	550
/home/felix/projects/datasets/vectors/papirus/notification-audio-volume-medium.svg	713	314
/home/felix/projects/datasets/vectors/papirus/armagetronad.svg	3554	1276
/home/felix/projects/datasets/vectors/papirus/rsibreak.svg	1288	619
/home/felix/projects/datasets/vectors/papirus/gnome-chess.svg	2595	1014
/home/felix/projects/datasets/vectors/papirus/kitty.svg	5785	3035
/home/felix/projects/datasets/vectors/papirus/folder-breeze-music-open.svg	888	606
/home/felix/projects/datasets/vectors/papirus/folder-darkcyan-private.svg	892	605
/home/felix/projects/datasets/vectors/papirus/text-x-vbscript.svg	4986	1979
/home/felix/projects/datasets/vectors/papirus/sirikali.svg	1371	763
/home/felix/projects/datasets/vectors/papirus/text-x-cobol.svg	6290	2098
/home/felix/projects/datasets/vectors/papirus/folder-yaru-templates-open.svg	1029	785
/home/felix/projects/datasets/vectors/papirus/redshift.svg	1315	578
/home/felix/projects/datasets/vectors/papirus/folder-white-onedrive.svg	1255	803
/home/felix/projects/datasets/vectors/papirus/folder-pink-vbox.svg	826	550
/home/felix/projects/datasets/vectors/papirus/liteupgrade.svg	525	359
/home/felix/projects/datasets/vectors/papirus/text-vcard.svg	2556	993
/home/felix/projects/datasets/vectors/papirus/application-x-aoi.svg	1619	760
/home/felix/projects/datasets/vectors/papirus/folder-pink-favorites.svg	838	563
/home/felix/projects/datasets/vectors/papirus/flareget.svg	983	362
/home/felix/projects/datasets/vectors/papirus/com.pajuelo.plasmaConfSaver.svg	2972	1377
/home/felix/projects/datasets/vectors/papirus/civilization5.svg	1534	558
/home/felix/projects/datasets/vectors/papirus/folder-brown-remote-open.svg	858	593
/home/felix/projects/datasets/vectors/papirus/folder-red-applications.svg	1292	802
/home/felix/projects/datasets/vectors/papirus/AdobePrelude.svg	1216	562
/home/felix/projects/datasets/vectors/papirus/folder-darkcyan-download.svg	778	555
/home/felix/projects/datasets/vectors/papirus/freecad.svg	1262	614
/home/felix/projects/datasets/vectors/papirus/meshlab.svg	10827	3718
/home/felix/projects/datasets/vectors/papirus/folder-magenta-git.svg	1236	729
/home/felix/projects/datasets/vectors/papirus/bridge-constructor-stunts.svg	1475	817
/home/felix/projects/datasets/vectors/papirus/folder-blue-git.svg	1236	729
/home/felix/projects/datasets/vectors/papirus/Encryptr.svg	672	386
/home/felix/projects/datasets/vectors/papirus/laverna.svg	799	351
/home/felix/projects/datasets/vectors/papirus/de.haeckerfelix.Fragments.svg	2753	1027
/home/felix/projects/datasets/vectors/papirus/folder-white-documents-open.svg	821	571
/home/felix/projects/datasets/vectors/papirus/jazzradio.svg	1277	576
/home/felix/projects/datasets/vectors/papirus/freeoffice-textmaker.svg	698	359
/home/felix/projects/datasets/vectors/papirus/folder-carmine-music.svg	888	606
/home/felix/projects/datasets/vectors/papirus/blackmagicraw-speedtest.svg	3112	1359
/home/felix/projects/datasets/vectors/papirus/folder-orange-wifi.svg	806	554
/home/felix/projects/datasets/vectors/papirus/Impactor.svg	2136	1046
/home/felix/projects/datasets/vectors/papirus/folder-deeporange-pictures-open.svg	850	609
/home/felix/projects/datasets/vectors/papirus/com.github.treagod.spectator.svg	821	485
/home/felix/projects/datasets/vectors/papirus/folder-darkcyan-gitlab.svg	1096	673
/home/felix/projects/datasets/vectors/papirus/folder-palebrown-activities.svg	838	581
/home/felix/projects/datasets/vectors/papirus/folder-magenta-download-open.svg	778	555
/home/felix/projects/datasets/vectors/papirus/text-x-log.svg	650	292
/home/felix/projects/datasets/vectors/papirus/netradiant.svg	2033	967
/home/felix/projects/datasets/vectors/papirus/text-r.svg	996	479
/home/felix/projects/datasets/vectors/papirus/folder-black-development.svg	1290	730
/home/felix/projects/datasets/vectors/papirus/folder-brown-syncthing.svg	1081	698
/home/felix/projects/datasets/vectors/papirus/mintsources-additional.svg	888	431
/home/felix/projects/datasets/vectors/papirus/realtimesync.svg	3217	1125
/home/felix/projects/datasets/vectors/papirus/phantompeer.svg	1409	909
/home/felix/projects/datasets/vectors/papirus/pulseview.svg	978	537
/home/felix/projects/datasets/vectors/papirus/jackpatch.svg	2291	988
/home/felix/projects/datasets/vectors/papirus/folder-grey-visiting.svg	995	650
/home/felix/projects/datasets/vectors/papirus/folder-grey-unlocked.svg	970	652
/home/felix/projects/datasets/vectors/papirus/y-ppa-manager.svg	1135	596
/home/felix/projects/datasets/vectors/papirus/folder-yaru-locked.svg	987	658
/home/felix/projects/datasets/vectors/papirus/io.ark.Desktop.svg	654	402
/home/felix/projects/datasets/vectors/papirus/electrum-ltc.svg	6746	2417
/home/felix/projects/datasets/vectors/papirus/google-play-music-desktop-player.svg	3353	1286
/home/felix/projects/datasets/vectors/papirus/colortone.svg	1194	639
/home/felix/projects/datasets/vectors/papirus/folder-red-pcloud.svg	1246	818
/home/felix/projects/datasets/vectors/papirus/ophcrack.svg	1810	1086
/home/felix/projects/datasets/vectors/papirus/folder-darkcyan-drag-accept.svg	628	429
/home/felix/projects/datasets/vectors/papirus/icecat.svg	6331	2199
/home/felix/projects/datasets/vectors/papirus/fs-uae-launcher.svg	1368	559
/home/felix/projects/datasets/vectors/papirus/folder-brown-copy-cloud.svg	906	605
/home/felix/projects/datasets/vectors/papirus/folder-black-java.svg	1379	793
/home/felix/projects/datasets/vectors/papirus/flamerobin.svg	2746	996
/home/felix/projects/datasets/vectors/papirus/Nextcloud_ok.svg	189	76
/home/felix/projects/datasets/vectors/papirus/folder-carmine-backup.svg	1254	750
/home/felix/projects/datasets/vectors/papirus/folder-yaru-gnome.svg	1448	774
/home/felix/projects/datasets/vectors/papirus/folder-violet-onedrive.svg	1261	803
/home/felix/projects/datasets/vectors/papirus/folder-indigo-mail-cloud.svg	938	650
/home/felix/projects/datasets/vectors/papirus/folder-red-kde.svg	1722	918
/home/felix/projects/datasets/vectors/papirus/folder-teal-templates.svg	1029	785
/home/felix/projects/datasets/vectors/papirus/folder-bluegrey-important.svg	821	587
/home/felix/projects/datasets/vectors/papirus/visualvm.svg	2547	1389
/home/felix/projects/datasets/vectors/papirus/weather-snow-rain.svg	2665	1174
/home/felix/projects/datasets/vectors/papirus/folder-yellow-wine.svg	840	592
/home/felix/projects/datasets/vectors/papirus/preferences-desktop-emoticons.svg	1088	543
/home/felix/projects/datasets/vectors/papirus/catarina.svg	3215	1215
/home/felix/projects/datasets/vectors/papirus/krita.svg	2473	868
/home/felix/projects/datasets/vectors/papirus/folder-orange-nextcloud.svg	1152	836
/home/felix/projects/datasets/vectors/papirus/touchpad-indicator.svg	602	480
/home/felix/projects/datasets/vectors/papirus/opengl.svg	1234	495
/home/felix/projects/datasets/vectors/papirus/openboard.svg	1059	405
/home/felix/projects/datasets/vectors/papirus/plasmafox.svg	2405	1037
/home/felix/projects/datasets/vectors/papirus/0cc-famitracker.svg	2113	1213
/home/felix/projects/datasets/vectors/papirus/dolphin-emu.svg	2931	1023
/home/felix/projects/datasets/vectors/papirus/nsm-legacy-gui.svg	2989	1334
/home/felix/projects/datasets/vectors/papirus/text-x-texmacs.svg	1321	552
/home/felix/projects/datasets/vectors/papirus/com.github.thejambi.dayjournal.svg	4051	1861
/home/felix/projects/datasets/vectors/papirus/org.gnome.Keysign.svg	2558	1006
/home/felix/projects/datasets/vectors/papirus/pingus-icon.svg	1359	624
/home/felix/projects/datasets/vectors/papirus/folder-green-script.svg	1091	717
/home/felix/projects/datasets/vectors/papirus/org.gnome.Pinpoint.svg	541	319
/home/felix/projects/datasets/vectors/papirus/ease.svg	599	311
/home/felix/projects/datasets/vectors/papirus/nasc.svg	749	425
/home/felix/projects/datasets/vectors/papirus/folder-grey-important.svg	821	587
/home/felix/projects/datasets/vectors/papirus/io.github.OpenToonz.svg	1020	586
/home/felix/projects/datasets/vectors/papirus/duckstation.svg	2332	956
/home/felix/projects/datasets/vectors/papirus/FreeTexturePacker.svg	2560	956
/home/felix/projects/datasets/vectors/papirus/semaphor.svg	825	356
/home/felix/projects/datasets/vectors/papirus/folder-cyan-open.svg	700	505
/home/felix/projects/datasets/vectors/papirus/folder-darkcyan-development.svg	1290	730
/home/felix/projects/datasets/vectors/papirus/audio-speaker-left-side-testing.svg	1209	536
/home/felix/projects/datasets/vectors/papirus/microsoft-edge.svg	3275	1046
/home/felix/projects/datasets/vectors/papirus/apple-music.svg	1071	570
/home/felix/projects/datasets/vectors/papirus/kubeplayer.svg	1423	676
/home/felix/projects/datasets/vectors/papirus/folder-darkcyan-documents-open.svg	827	571
/home/felix/projects/datasets/vectors/papirus/magictree.svg	5066	2254
/home/felix/projects/datasets/vectors/papirus/folder-grey-mail.svg	971	674
/home/felix/projects/datasets/vectors/papirus/tizen-studio-dynamicanalyzer.svg	1301	661
/home/felix/projects/datasets/vectors/papirus/org.gnome.PasswordSafe.svg	1973	1187
/home/felix/projects/datasets/vectors/papirus/folder-breeze-locked.svg	987	658
/home/felix/projects/datasets/vectors/papirus/strawberry.svg	8877	2873
/home/felix/projects/datasets/vectors/papirus/zeal.svg	839	309
/home/felix/projects/datasets/vectors/papirus/stock_xfburn-blank-cdrw.svg	1281	590
/home/felix/projects/datasets/vectors/papirus/xfce4-systray.svg	823	405
/home/felix/projects/datasets/vectors/papirus/tizen-studio-ide.svg	7802	2698
/home/felix/projects/datasets/vectors/papirus/beat-hazard-2.svg	2079	1181
/home/felix/projects/datasets/vectors/papirus/folder-yaru-dropbox.svg	885	630
/home/felix/projects/datasets/vectors/papirus/application-epub+zip.svg	1118	490
/home/felix/projects/datasets/vectors/papirus/nsm-proxy.svg	3622	1490
/home/felix/projects/datasets/vectors/papirus/dev.geopjr.Hashbrown.svg	1023	513
/home/felix/projects/datasets/vectors/papirus/screencloud.svg	1881	958
/home/felix/projects/datasets/vectors/papirus/folder-green-recent.svg	891	641
/home/felix/projects/datasets/vectors/papirus/com.github.ryonakano.konbucase.svg	3939	1569
/home/felix/projects/datasets/vectors/papirus/world-of-tanks.svg	1661	790
/home/felix/projects/datasets/vectors/papirus/application-x-font-ttf.svg	1818	699
/home/felix/projects/datasets/vectors/papirus/dropbox.svg	1269	585
/home/felix/projects/datasets/vectors/papirus/user-white-home-open.svg	767	550
/home/felix/projects/datasets/vectors/papirus/folder-yellow-print.svg	875	621
/home/felix/projects/datasets/vectors/papirus/folder-bluegrey-kde.svg	1722	918
/home/felix/projects/datasets/vectors/papirus/exaile.svg	837	368
/home/felix/projects/datasets/vectors/papirus/text-x-kotlin.svg	856	398
/home/felix/projects/datasets/vectors/papirus/emblem-photos.svg	321	158
/home/felix/projects/datasets/vectors/papirus/application-vnd.flatpak.svg	2933	1136
/home/felix/projects/datasets/vectors/papirus/fontypython.svg	1083	617
/home/felix/projects/datasets/vectors/papirus/hubstaff-gray.svg	4242	1477
/home/felix/projects/datasets/vectors/papirus/weather-few-clouds.svg	1752	996
/home/felix/projects/datasets/vectors/papirus/folder-nordic-google-drive.svg	880	571
/home/felix/projects/datasets/vectors/papirus/google-earth-pro.svg	3036	1052
/home/felix/projects/datasets/vectors/papirus/distributor-logo-chakra.svg	2356	807
/home/felix/projects/datasets/vectors/papirus/guake.svg	1144	671
/home/felix/projects/datasets/vectors/papirus/application-x-kicad-schematic.svg	2785	1731
/home/felix/projects/datasets/vectors/papirus/uget.svg	697	519
/home/felix/projects/datasets/vectors/papirus/openage.svg	1401	624
/home/felix/projects/datasets/vectors/papirus/referencer.svg	5537	1996
/home/felix/projects/datasets/vectors/papirus/no-mans-sky.svg	594	280
/home/felix/projects/datasets/vectors/papirus/musescore.svg	1932	979
/home/felix/projects/datasets/vectors/papirus/write_stylus.svg	4649	1675
/home/felix/projects/datasets/vectors/papirus/sm.puri.Chatty.svg	1196	582
/home/felix/projects/datasets/vectors/papirus/2gis.svg	2590	1157
/home/felix/projects/datasets/vectors/papirus/wavebox.svg	992	437
/home/felix/projects/datasets/vectors/papirus/folder-yellow-drag-accept.svg	628	429
/home/felix/projects/datasets/vectors/papirus/text-x-copying.svg	876	493
/home/felix/projects/datasets/vectors/papirus/folder-bluegrey-photo.svg	918	624
/home/felix/projects/datasets/vectors/papirus/org.gnome.FontViewer.svg	4518	1749
/home/felix/projects/datasets/vectors/papirus/folder-bluegrey-publicshare-open.svg	1507	793
/home/felix/projects/datasets/vectors/papirus/user-carmine-desktop.svg	517	297
/home/felix/projects/datasets/vectors/papirus/folder-white-network.svg	2159	997
/home/felix/projects/datasets/vectors/papirus/model-stl.svg	1272	538
/home/felix/projects/datasets/vectors/papirus/folder-magenta-java.svg	1379	793
/home/felix/projects/datasets/vectors/papirus/ocrfeeder.svg	2664	1096
/home/felix/projects/datasets/vectors/papirus/cdbaby.svg	672	421
/home/felix/projects/datasets/vectors/papirus/folder-yellow-recent.svg	891	641
/home/felix/projects/datasets/vectors/papirus/folder-white-linux.svg	3093	1292
/home/felix/projects/datasets/vectors/papirus/folder-breeze-templates-open.svg	1029	785
/home/felix/projects/datasets/vectors/papirus/com.github.torikulhabib.mindi.wma.svg	2685	1078
/home/felix/projects/datasets/vectors/papirus/kolf.svg	5206	2506
/home/felix/projects/datasets/vectors/papirus/slay-the-spire.svg	4777	1698
/home/felix/projects/datasets/vectors/papirus/gnumeric.svg	774	458
/home/felix/projects/datasets/vectors/papirus/folder-custom-copy-cloud.svg	915	605
/home/felix/projects/datasets/vectors/papirus/com.github.bluesabre.darkbar.svg	1069	616
/home/felix/projects/datasets/vectors/papirus/little-inferno.svg	1086	593
/home/felix/projects/datasets/vectors/papirus/ksnakeduel.svg	651	299
/home/felix/projects/datasets/vectors/papirus/folder-white-music.svg	882	606
/home/felix/projects/datasets/vectors/papirus/folder-black-activities.svg	838	581
/home/felix/projects/datasets/vectors/papirus/folder-custom-unlocked.svg	979	652
/home/felix/projects/datasets/vectors/papirus/com.github.birros.WebArchives.svg	11893	4464
/home/felix/projects/datasets/vectors/papirus/freedoom2.svg	3431	1397
/home/felix/projects/datasets/vectors/papirus/libreoffice-calc.svg	895	536
/home/felix/projects/datasets/vectors/papirus/distributor-logo-devuan.svg	829	335
/home/felix/projects/datasets/vectors/papirus/folder-nordic-games.svg	1843	927
/home/felix/projects/datasets/vectors/papirus/jyellow.svg	1957	648
/home/felix/projects/datasets/vectors/papirus/folder-nordic-meocloud.svg	1259	748
/home/felix/projects/datasets/vectors/papirus/mx-welcome.svg	762	504
/home/felix/projects/datasets/vectors/papirus/multiwinia.svg	1282	825
/home/felix/projects/datasets/vectors/papirus/helltaker.svg	2609	1450
/home/felix/projects/datasets/vectors/papirus/terminator.svg	990	589
/home/felix/projects/datasets/vectors/papirus/nicotine-plus.svg	1065	499
/home/felix/projects/datasets/vectors/papirus/folder-red-templates.svg	1029	785
/home/felix/projects/datasets/vectors/papirus/folder-palebrown-apple.svg	1388	747
/home/felix/projects/datasets/vectors/papirus/folder-brown-documents.svg	830	574
/home/felix/projects/datasets/vectors/papirus/subsurface-icon.svg	6418	2345
/home/felix/projects/datasets/vectors/papirus/fceux.svg	1348	641
/home/felix/projects/datasets/vectors/papirus/phd2.svg	3633	1652
